Time : Temp :  Press : Alt : Temp2 : Hum : CO2 : Lum
4656, 22.875000, 950.104980, 538.875000, 22.900000, 24.100000, 932.325745, 1.666667
6822, 22.875000, 950.157471, 539.000000, 22.900000, 23.799999, 930.767578, 1.666667
8988, 22.875000, 950.152527, 538.750000, 22.900000, 23.700001, 929.745544, 1.666667
11154, 22.875000, 950.152527, 538.812500, 22.900000, 23.799999, 928.968323, 1.666667
13320, 22.875000, 950.140015, 538.812500, 22.900000, 23.799999, 926.029541, 1.666667
15486, 22.937500, 950.127502, 538.562500, 22.900000, 23.900000, 922.864380, 1.666667
17654, 22.875000, 950.137512, 539.125000, 22.900000, 23.799999, 920.413757, 1.666667
19820, 22.937500, 950.135010, 539.062500, 22.900000, 23.900000, 917.470398, 1.666667
21994, 22.937500, 950.150024, 539.125000, 22.900000, 23.799999, 910.515381, 1.666667
24168, 22.937500, 950.152527, 538.937500, 22.900000, 23.700001, 905.971130, 1.666667
26334, 22.937500, 950.150024, 538.625000, 22.900000, 23.700001, 892.967773, 1.666667
28500, 22.937500, 950.162476, 539.000000, 22.900000, 23.700001, 892.424744, 1.666667
30668, 22.937500, 950.157471, 538.687500, 22.900000, 23.700001, 887.270142, 1.666667
32834, 22.937500, 950.164978, 538.812500, 22.900000, 23.799999, 884.677734, 1.666667
35000, 22.875000, 950.164978, 538.750000, 22.900000, 23.799999, 877.235657, 1.666667
37166, 22.937500, 950.155029, 538.937500, 22.900000, 23.799999, 874.261108, 1.666667
39333, 22.937500, 950.147522, 538.937500, 22.900000, 23.799999, 873.658447, 1.666667
41499, 22.937500, 950.150024, 539.000000, 22.900000, 23.799999, 871.374634, 1.666667
43667, 22.875000, 950.157471, 538.937500, 22.900000, 23.900000, 865.794128, 1.666667
45833, 22.937500, 950.147522, 538.812500, 22.900000, 23.900000, 863.973755, 1.666667
47999, 22.875000, 950.159973, 539.187500, 22.900000, 23.900000, 862.480713, 1.666667
50165, 22.875000, 950.159973, 539.000000, 22.900000, 23.900000, 861.599365, 1.666667
52331, 22.937500, 950.159973, 538.875000, 22.900000, 23.900000, 860.659424, 1.666667
54497, 22.875000, 950.145020, 539.125000, 22.900000, 24.000000, 860.895874, 1.666667
56665, 22.875000, 950.159973, 539.062500, 22.900000, 24.100000, 860.351501, 1.666667
58831, 22.875000, 950.159973, 538.687500, 22.900000, 24.100000, 860.427490, 1.666667
60997, 22.875000, 950.164978, 538.875000, 22.900000, 24.000000, 861.355774, 1.666667
63163, 22.875000, 950.164978, 539.062500, 22.900000, 23.900000, 862.101562, 1.666667
65329, 22.875000, 950.137512, 539.000000, 22.900000, 23.900000, 861.761353, 1.666667
67495, 22.875000, 950.169983, 539.062500, 22.900000, 23.799999, 861.906677, 1.666667
69663, 22.875000, 950.137512, 539.000000, 22.900000, 23.799999, 862.933899, 0.833333
71829, 22.875000, 950.150024, 539.375000, 22.900000, 23.799999, 862.866882, 1.666667
73996, 22.875000, 950.157471, 539.000000, 22.900000, 23.900000, 862.186035, 1.666667
76162, 22.875000, 950.157471, 539.000000, 22.900000, 23.900000, 861.041626, 1.666667
78328, 22.875000, 950.127502, 538.937500, 22.900000, 23.900000, 861.280334, 1.666667
80494, 22.875000, 950.137512, 539.250000, 22.900000, 23.799999, 861.689087, 0.833333
82662, 22.875000, 950.140015, 538.812500, 22.900000, 23.799999, 861.827881, 0.833333
84828, 22.875000, 950.145020, 539.125000, 22.900000, 23.799999, 862.696960, 0.833333
86994, 22.875000, 950.135010, 539.125000, 22.900000, 23.799999, 862.344421, 0.833333
89160, 22.875000, 950.137512, 539.000000, 22.900000, 23.900000, 862.132141, 0.833333
91326, 22.875000, 950.137512, 539.000000, 22.900000, 23.799999, 861.754944, 0.833333
93492, 22.875000, 950.159973, 538.937500, 22.900000, 23.799999, 860.893738, 1.666667
95660, 22.875000, 950.140015, 539.000000, 22.900000, 23.700001, 860.397034, 1.666667
